,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
25,AH Jarvis (AUS),1885-1895,11,19,18,9,9,8,1,3 (3ct 0st),0.947,
26,DJ McGlew (SA),1951-1962,34,63,18,18,0,0,18,3 (3ct 0st),0.285,
27,JA Maclean (AUS),1978-1979,4,8,18,18,0,18,0,5 (5ct 0st),2.25,
28,EAS Prasanna (INDIA),1962-1978,49,88,18,18,0,0,18,2 (2ct 0st),0.204,
29,S Ramesh (INDIA),1999-2001,19,36,18,18,0,0,18,2 (2ct 0st),0.5,
30,KAJ Roach (WI),2009-2021,68,123,18,18,0,0,18,2 (2ct 0st),0.146,
31,Saeed Anwar (PAK),1990-2001,55,101,18,18,0,0,18,2 (2ct 0st),0.178,
32,RO Schwarz (SA),1906-1912,20,36,18,18,0,0,18,2 (2ct 0st),0.5,
33,Shoaib Malik (PAK),2001-2015,35,67,18,18,0,0,18,2 (2ct 0st),0.268,
34,Taijul Islam (BAN),2014-2021,35,60,18,18,0,0,18,2 (2ct 0st),0.3,
35,Tamim Iqbal (BAN),2008-2021,64,110,18,18,0,0,18,2 (2ct 0st),0.163,
36,Waqar Younis (PAK),1989-2003,87,158,18,18,0,0,18,3 (3ct 0st),0.113,
37,GP Wickramasinghe (SL),1991-2001,40,65,18,18,0,0,18,2 (2ct 0st),0.276,
38,CR Woakes (ENG),2013-2022,42,80,18,18,0,0,18,2 (2ct 0st),0.225,
39,SFAF Bacchus (WI),1978-1982,19,34,17,17,0,0,17,3 (3ct 0st),0.5,
40,AP Binns (WI),1953-1956,5,10,17,14,3,14,0,3 (3ct 0st),1.7,
41,BC Booth (AUS),1961-1966,29,54,17,17,0,0,17,2 (2ct 0st),0.314,
42,DG Brownlie (NZ),2011-2013,14,25,17,17,0,0,17,4 (4ct 0st),0.68,
43,AN Connolly (AUS),1963-1971,29,55,17,17,0,0,17,2 (2ct 0st),0.309,
44,CB Fry (ENG),1896-1912,26,47,17,17,0,0,17,2 (2ct 0st),0.361,
45,JW Gleeson (AUS),1967-1972,29,56,17,17,0,0,17,2 (2ct 0st),0.303,
46,CV Grimmett (AUS),1925-1936,37,71,17,17,0,0,17,2 (2ct 0st),0.239,
47,JB Hobbs (ENG),1908-1930,61,110,17,17,0,0,17,2 (2ct 0st),0.154,
48,MJ Horne (NZ),1997-2003,35,65,17,17,0,0,17,3 (3ct 0st),0.261,
49,DL Houghton (ZIM),1992-1997,22,40,17,17,0,0,17,3 (3ct 0st),0.425,
0,ML Jaisimha (INDIA),1959-1971,39,72,17,17,0,0,17,1 (1ct 0st),0.236,
1,KK Jennings (ENG),2016-2019,17,32,17,17,0,0,17,4 (4ct 0st),0.531,
2,CG Macartney (AUS),1907-1926,35,64,17,17,0,0,17,1 (1ct 0st),0.265,
3,G MacGregor (ENG),1890-1893,8,15,17,14,3,14,0,3 (3ct 0st),1.133,
4,GRJ Matthews (AUS),1983-1993,33,56,17,17,0,0,17,2 (2ct 0st),0.303,
5,G Miller (ENG),1976-1984,34,62,17,17,0,0,17,2 (2ct 0st),0.274,
6,MJ North (AUS),2009-2010,21,40,17,17,0,0,17,2 (2ct 0st),0.425,
7,BP Patel (INDIA),1974-1977,21,37,17,17,0,0,17,3 (3ct 0st),0.459,
8,R Peel (ENG),1884-1896,20,38,17,17,0,0,17,2 (2ct 0st),0.447,
9,VD Philander (SA),2011-2020,64,119,17,17,0,0,17,1 (1ct 0st),0.142,
10,RG Pollock (SA),1963-1970,23,44,17,17,0,0,17,2 (2ct 0st),0.386,
11,LG Rowe (WI),1972-1980,30,55,17,17,0,0,17,2 (2ct 0st),0.309,
12,J Ryder (AUS),1920-1929,20,36,17,17,0,0,17,3 (3ct 0st),0.472,
13,PJ Sharpe (ENG),1963-1969,12,24,17,17,0,0,17,2 (2ct 0st),0.708,
14,AP Sheahan (AUS),1967-1974,31,60,17,17,0,0,17,1 (1ct 0st),0.283,
15,HH Streak (ZIM),1993-2005,65,110,17,17,0,0,17,2 (2ct 0st),0.154,
16,WW Wade (SA),1938-1950,11,18,17,15,2,15,0,3 (3ct 0st),0.944,
17,JT Ward (NZ),1964-1968,8,15,17,16,1,16,0,4 (4ct 0st),1.133,
18,AJ Watkins (ENG),1948-1952,15,26,17,17,0,0,17,3 (3ct 0st),0.653,
19,UT Yadav (INDIA),2011-2022,52,102,17,17,0,0,17,2 (2ct 0st),0.166,
20,Aamer Malik (PAK),1987-1994,14,26,16,15,1,4,11,4 (4ct 0st),0.615,
21,CT Bancroft (AUS),2017-2019,10,19,16,16,0,0,16,3 (3ct 0st),0.842,
22,AJ Bichel (AUS),1997-2003,19,38,16,16,0,0,16,2 (2ct 0st),0.421,
23,GJ Bonnor (AUS),1880-1888,17,29,16,16,0,0,16,3 (3ct 0st),0.551,
24,C de Grandhomme (NZ),2016-2021,26,51,16,16,0,0,16,2 (2ct 0st),0.313,
25,N Deonarine (WI),2005-2013,18,33,16,16,0,0,16,3 (3ct 0st),0.484,
26,M Dillon (WI),1997-2004,38,69,16,16,0,0,16,2 (2ct 0st),0.231,
27,SB Doull (NZ),1992-2000,32,53,16,16,0,0,16,2 (2ct 0st),0.301,
28,DD Ebrahim (ZIM),2001-2005,29,45,16,16,0,0,16,2 (2ct 0st),0.355,
29,CR Ervine (ZIM),2011-2020,18,31,16,16,0,0,16,4 (4ct 0st),0.516,
30,ST Gabriel (WI),2012-2021,56,99,16,16,0,0,16,2 (2ct 0st),0.161,
31,KD Ghavri (INDIA),1974-1981,39,69,16,16,0,0,16,2 (2ct 0st),0.231,
32,CC Griffith (WI),1960-1969,28,52,16,16,0,0,16,2 (2ct 0st),0.307,
33,SC Guillen (NZ/WI),1951-1956,8,15,16,13,3,13,0,3 (3ct 0st),1.066,
34,AJ Hall (SA),2002-2007,21,39,16,16,0,0,16,2 (2ct 0st),0.41,
35,Haroon Rasheed (PAK),1977-1983,23,41,16,16,0,0,16,2 (2ct 0st),0.39,
36,PL Harris (SA),2007-2011,37,69,16,16,0,0,16,2 (2ct 0st),0.231,
37,VA Holder (WI),1969-1979,40,74,16,16,0,0,16,1 (1ct 0st),0.216,
38,CC Hunte (WI),1958-1967,44,85,16,16,0,0,16,2 (2ct 0st),0.188,
39,Imran Butt (PAK),2021-2021,6,12,16,16,0,0,16,3 (3ct 0st),1.333,
40,FA Iredale (AUS),1894-1899,14,27,16,16,0,0,16,3 (3ct 0st),0.592,
41,KC James (NZ),1930-1933,11,16,16,11,5,11,0,2 (2ct 0st),1.0,
42,WR James (ZIM),1993-1994,4,7,16,16,0,16,0,5 (5ct 0st),2.285,
43,WA Johnston (AUS),1947-1955,40,79,16,16,0,0,16,2 (2ct 0st),0.202,
44,AH Kardar (INDIA/PAK),1946-1958,26,45,16,16,0,0,16,2 (2ct 0st),0.355,
45,MS Kasprowicz (AUS),1996-2006,38,75,16,16,0,0,16,2 (2ct 0st),0.213,
46,BM Laird (AUS),1979-1982,21,37,16,16,0,0,16,2 (2ct 0st),0.432,
47,SCG MacGill (AUS),1998-2008,44,87,16,16,0,0,16,2 (2ct 0st),0.183,
48,KD Mackay (AUS),1956-1963,37,71,16,16,0,0,16,2 (2ct 0st),0.225,
49,MR Marsh (AUS),2014-2019,32,62,16,16,0,0,16,2 (2ct 0st),0.258,
0,A Nel (SA),2001-2008,36,69,16,16,0,0,16,2 (2ct 0st),0.231,
1,CS Pandit (INDIA),1986-1992,5,9,16,14,2,11,3,4 (4ct 0st),1.777,
2,WW Read (ENG),1882-1893,18,35,16,16,0,0,16,2 (2ct 0st),0.457,
3,P Roy (INDIA),1951-1960,43,72,16,16,0,0,16,2 (2ct 0st),0.222,
4,MJ Santner (NZ),2015-2021,24,46,16,16,0,0,16,2 (2ct 0st),0.347,
5,Shan Masood (PAK),2013-2021,25,42,16,16,0,0,16,2 (2ct 0st),0.38,
6,V Sibanda (ZIM),2003-2014,14,27,16,16,0,0,16,3 (3ct 0st),0.592,
7,JA Snow (ENG),1965-1976,49,93,16,16,0,0,16,2 (2ct 0st),0.172,
8,JT Tyldesley (ENG),1899-1909,31,59,16,16,0,0,16,1 (1ct 0st),0.271,
9,K Verreynne (SA),2021-2022,4,8,16,16,0,14,2,5 (5ct 0st),2.0,
10,RES Wyatt (ENG),1927-1937,40,74,16,16,0,0,16,2 (2ct 0st),0.216,
11,Yashpal Sharma (INDIA),1979-1983,37,60,16,16,0,0,16,2 (2ct 0st),0.266,
12,Abdul Qadir (PAK),1977-1990,67,117,15,15,0,0,15,2 (2ct 0st),0.128,
13,Abdul Razzaq (PAK),1999-2006,46,85,15,15,0,0,15,2 (2ct 0st),0.176,
14,BF Butcher (WI),1958-1969,44,83,15,15,0,0,15,2 (2ct 0st),0.18,
15,AG Chipperfield (AUS),1934-1938,14,26,15,15,0,0,15,3 (3ct 0st),0.576,
16,A Chopra (INDIA),2003-2004,10,19,15,15,0,0,15,3 (3ct 0st),0.789,
17,RRS Cornwall (WI),2019-2021,9,17,15,15,0,0,15,3 (3ct 0st),0.882,
18,CI Dunusinghe (SL),1995-1995,5,9,15,13,2,13,0,4 (4ct 0st),1.666,
19,KA Edwards (WI),2011-2014,17,32,15,15,0,0,15,2 (2ct 0st),0.468,
20,AG Fairfax (AUS),1929-1931,10,19,15,15,0,0,15,3 (3ct 0st),0.789,
21,AD Gaekwad (INDIA),1974-1985,40,66,15,15,0,0,15,2 (2ct 0st),0.227,
22,G Gunn (ENG),1907-1930,15,30,15,15,0,0,15,2 (2ct 0st),0.5,
23,TM Head (AUS),2018-2022,23,45,15,15,0,0,15,2 (2ct 0st),0.333,
24,PJ Hughes (AUS),2009-2013,26,48,15,15,0,0,15,2 (2ct 0st),0.312,
25,AO Jones (ENG),1899-1909,12,23,15,15,0,0,15,2 (2ct 0st),0.652,
26,H Larwood (ENG),1926-1933,21,38,15,15,0,0,15,4 (4ct 0st),0.394,
27,S Madan Lal (INDIA),1974-1986,39,66,15,15,0,0,15,1 (1ct 0st),0.227,
28,PNF Mansell (SA),1951-1955,13,24,15,15,0,0,15,2 (2ct 0st),0.625,
29,G Millman (ENG),1961-1962,6,12,15,13,2,13,0,4 (2ct 2st),1.25,
30,AR Morris (AUS),1946-1955,46,90,15,15,0,0,15,2 (2ct 0st),0.166,
31,J Mubarak (SL),2002-2015,13,24,15,15,0,0,15,3 (3ct 0st),0.625,
32,WL Murdoch (AUS/ENG),1877-1892,19,36,15,14,1,3,11,3 (3ct 0st),0.416,
33,KJ O'Keeffe (AUS),1971-1977,24,47,15,15,0,0,15,2 (2ct 0st),0.319,
34,JDP Oram (NZ),2002-2009,33,60,15,15,0,0,15,2 (2ct 0st),0.25,
35,DN Patel (NZ),1987-1997,37,62,15,15,0,0,15,2 (2ct 0st),0.241,
36,PI Pocock (ENG),1968-1985,25,46,15,15,0,0,15,3 (3ct 0st),0.326,
37,MSK Prasad (INDIA),1999-2000,6,11,15,15,0,15,0,4 (4ct 0st),1.363,
38,Qasim Umar (PAK),1983-1986,26,42,15,15,0,0,15,2 (2ct 0st),0.357,
39,Rajin Saleh (BAN),2003-2008,24,37,15,15,0,1,14,3 (3ct 0st),0.405,
40,PR Reiffel (AUS),1992-1998,35,68,15,15,0,0,15,1 (1ct 0st),0.22,
41,CJL Rogers (AUS),2008-2015,25,49,15,15,0,0,15,3 (3ct 0st),0.306,
42,Saqlain Mushtaq (PAK),1995-2004,49,87,15,15,0,0,15,2 (2ct 0st),0.172,
43,PA Strang (ZIM),1994-2001,24,44,15,15,0,0,15,3 (3ct 0st),0.34,
44,DR Tuffey (NZ),2000-2010,26,46,15,15,0,0,15,2 (2ct 0st),0.326,
45,A Turner (AUS),1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555,
46,W Voce (ENG),1930-1947,27,51,15,15,0,0,15,2 (2ct 0st),0.294,
47,AC Voges (AUS),2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405,
48,CB Wishart (ZIM),1995-2005,27,45,15,15,0,0,15,2 (2ct 0st),0.333,
49,Azhar Mahmood (PAK),1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.378,
0,RG Barlow (ENG),1881-1887,17,31,14,14,0,0,14,2 (2ct 0st),0.451,
1,SG Barnes (AUS),1938-1948,13,25,14,14,0,0,14,3 (3ct 0st),0.56,
2,CJ Barnett (ENG),1933-1948,20,39,14,14,0,0,14,2 (2ct 0st),0.358,
3,SJ Benn (WI),2008-2015,26,45,14,14,0,0,14,2 (2ct 0st),0.311,
4,SL Boock (NZ),1978-1989,30,54,14,14,0,0,14,2 (2ct 0st),0.259,
5,WA Brown (AUS),1934-1948,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
6,CL Cairns (NZ),1989-2004,62,110,14,14,0,0,14,2 (2ct 0st),0.127,
7,GJ Cosier (AUS),1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.411,
8,MD Craig (NZ),2014-2016,15,29,14,14,0,0,14,2 (2ct 0st),0.482,
9,PAJ DeFreitas (ENG),1986-1995,44,78,14,14,0,0,14,2 (2ct 0st),0.179,
10,HDPK Dharmasena (SL),1993-2004,31,53,14,14,0,0,14,3 (3ct 0st),0.264,
11,SS Dighe (INDIA),2001-2001,6,11,14,12,2,12,0,3 (3ct 0st),1.272,
12,RA Duff (AUS),1902-1905,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
13,SA Durani (INDIA),1960-1973,29,53,14,14,0,0,14,3 (3ct 0st),0.264,
14,BA Edgar (NZ),1978-1986,39,72,14,14,0,3,11,3 (3ct 0st),0.194,
15,MTG Elliott (AUS),1996-2004,21,42,14,14,0,0,14,1 (1ct 0st),0.333,
16,PGH Fender (ENG),1921-1929,13,23,14,14,0,0,14,2 (2ct 0st),0.608,
17,TR Gripper (ZIM),1999-2004,20,32,14,14,0,0,14,2 (2ct 0st),0.437,
18,SP Gupte (INDIA),1951-1961,36,61,14,14,0,0,14,2 (2ct 0st),0.229,
19,Haris Sohail (PAK),2017-2021,16,28,14,14,0,0,14,2 (2ct 0st),0.5,
20,CZ Harris (NZ),1992-2002,23,38,14,14,0,0,14,3 (3ct 0st),0.368,
21,GA Headley (WI),1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368,
22,CJ Jordan (ENG),2014-2015,8,16,14,14,0,0,14,3 (3ct 0st),0.875,
23,BD Julien (WI),1973-1977,24,46,14,14,0,0,14,2 (2ct 0st),0.304,
24,M Kaif (INDIA),2000-2006,13,24,14,14,0,0,14,4 (4ct 0st),0.583,
25,BR Knight (ENG),1961-1969,29,55,14,14,0,0,14,2 (2ct 0st),0.254,
26,BW Luckhurst (ENG),1970-1974,21,39,14,14,0,0,14,2 (2ct 0st),0.358,
27,CL McCool (AUS),1946-1950,14,27,14,14,0,0,14,1 (1ct 0st),0.518,
28,CC McDonald (AUS),1952-1961,47,90,14,14,0,0,14,2 (2ct 0st),0.155,
29,AA Mailey (AUS),1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368,
30,CS Martin (NZ),2000-2013,71,128,14,14,0,0,14,1 (1ct 0st),0.109,
31,Mohammed Shami (INDIA),2013-2022,57,110,14,14,0,0,14,1 (1ct 0st),0.127,
32,DK Morrison (NZ),1987-1997,48,76,14,14,0,0,14,2 (2ct 0st),0.184,
33,R Pilling (ENG),1881-1888,8,14,14,10,4,10,0,3 (1ct 2st),1.0,
34,AE Relf (ENG),1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.56,
35,GM Ritchie (AUS),1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.291,
36,EAB Rowan (SA),1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325,
37,CB van Ryneveld (SA),1951-1958,19,35,14,14,0,0,14,2 (2ct 0st),0.4,
38,N Wagner (NZ),2012-2022,56,107,14,14,0,0,14,1 (1ct 0st),0.13,
39,SM Warnapura (SL),2007-2009,14,26,14,14,0,0,14,2 (2ct 0st),0.538,
40,C White (ENG),1994-2002,30,53,14,14,0,0,14,3 (3ct 0st),0.264,
41,NWD Yardley (ENG),1938-1950,20,36,14,14,0,0,14,2 (2ct 0st),0.388,
42,R Abel (ENG),1888-1902,13,26,13,13,0,0,13,3 (3ct 0st),0.5,
43,MA Agarwal (INDIA),2018-2022,19,38,13,13,0,0,13,2 (2ct 0st),0.342,
44,L Amarnath (INDIA),1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342,
45,J Arun Lal (INDIA),1982-1989,16,30,13,13,0,0,13,2 (2ct 0st),0.433,
46,CWJ Athey (ENG),1980-1988,23,38,13,13,0,0,13,2 (2ct 0st),0.342,
47,DL Bairstow (ENG),1979-1981,4,7,13,12,1,12,0,4 (4ct 0st),1.857,
48,AB Barath (WI),2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.481,
49,AM Blignaut (ZIM),2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419,
0,RJ Bright (AUS),1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309,
1,HD Bromfield (SA),1961-1965,9,18,13,13,0,0,13,2 (2ct 0st),0.722,
2,MC Carew (WI),1963-1972,19,35,13,13,0,0,13,3 (3ct 0st),0.371,
3,JE Cheetham (SA),1949-1955,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
4,HL Collins (AUS),1920-1926,19,35,13,13,0,0,13,2 (2ct 0st),0.371,
5,JN Crawford (ENG),1906-1908,12,23,13,13,0,0,13,3 (3ct 0st),0.565,
6,D Dasgupta (INDIA),2001-2002,8,15,13,13,0,13,0,3 (3ct 0st),0.866,
7,JHW Fingleton (AUS),1932-1938,18,33,13,13,0,0,13,2 (2ct 0st),0.393,
8,RE Foster (ENG),1903-1907,8,16,13,13,0,0,13,2 (2ct 0st),0.812,
9,G Geary (ENG),1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541,
10,HM Goonatilleke (SL),1982-1982,5,9,13,10,3,10,0,4 (3ct 1st),1.444,
11,D Gough (ENG),1994-2003,58,99,13,13,0,0,13,2 (2ct 0st),0.131,
12,RS Grant (WI),1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.928,
13,RJ Harris (AUS),2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.25,
14,JW Hearne (ENG),1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309,
15,AMJ Hilditch (AUS),1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.464,
16,AF Kippax (AUS),1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302,
17,M Leyland (ENG),1928-1938,41,75,13,13,0,0,13,2 (2ct 0st),0.173,
18,AR MacGibbon (NZ),1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342,
19,DJ Malan (ENG),2017-2022,22,40,13,13,0,0,13,2 (2ct 0st),0.325,
20,Maqsood Ahmed (PAK),1952-1955,16,27,13,13,0,0,13,2 (2ct 0st),0.481,
21,DPB Morkel (SA),1927-1932,16,28,13,13,0,0,13,2 (2ct 0st),0.464,
22,DJ Nash (NZ),1992-2001,32,56,13,13,0,0,13,2 (2ct 0st),0.232,
23,GE Palmer (AUS),1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433,
24,JS Patel (NZ),2006-2017,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
25,KS Ranjitsinhji (ENG),1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.5,
26,A Ratra (INDIA),2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181,
27,GJ Rennie (ZIM),1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.351,
28,Saeed Ahmed (PAK),1958-1973,41,70,13,13,0,0,13,2 (2ct 0st),0.185,
29,CS Serjeant (AUS),1977-1978,12,22,13,13,0,0,13,3 (3ct 0st),0.59,
30,JS Solomon (WI),1958-1965,27,53,13,13,0,0,13,2 (2ct 0st),0.245,
31,AL Valentine (WI),1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185,
32,DJ Vilas (SA),2015-2016,6,10,13,13,0,13,0,4 (4ct 0st),1.3,
33,DF Whatmore (AUS),1979-1979,7,11,13,13,0,0,13,4 (4ct 0st),1.181,
34,SC Williams (ZIM),2013-2021,14,26,13,13,0,0,13,2 (2ct 0st),0.5,
35,J Worrall (AUS),1885-1899,11,19,13,13,0,0,13,3 (3ct 0st),0.684,
36,TJE Andrews (AUS),1921-1926,16,28,12,12,0,0,12,2 (2ct 0st),0.428,
37,W Bardsley (AUS),1909-1926,41,74,12,12,0,0,12,1 (1ct 0st),0.162,
38,SF Barnes (ENG),1901-1914,27,52,12,12,0,0,12,2 (2ct 0st),0.23,
39,WKM Benjamin (WI),1987-1995,21,38,12,12,0,0,12,2 (2ct 0st),0.315,
40,J Briggs (ENG),1884-1899,33,63,12,12,0,0,12,2 (2ct 0st),0.19,
41,G Brown (ENG),1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1.0,
42,W Bruce (AUS),1885-1895,14,24,12,12,0,0,12,3 (3ct 0st),0.5,
43,RH Catterall (SA),1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292,
44,RK Chauhan (INDIA),1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.333,
45,AG Cremer (ZIM),2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413,
46,MH Dekker (ZIM),1993-1996,14,25,12,12,0,0,12,4 (4ct 0st),0.48,
47,BOP Fernando (SL),2019-2021,13,25,12,12,0,0,12,2 (2ct 0st),0.48,
48,JEC Franklin (NZ),2001-2013,31,56,12,12,0,0,12,1 (1ct 0st),0.214,
49,GM Fullerton (SA),1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.923,
0,EA Halliwell (SA),1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.923,
1,DW Hookes (AUS),1977-1985,23,42,12,12,0,0,12,2 (2ct 0st),0.285,
2,WP Howell (AUS),1898-1904,18,33,12,12,0,0,12,2 (2ct 0st),0.363,
3,NC Johnson (ZIM),1998-2000,13,21,12,12,0,0,12,3 (3ct 0st),0.571,
4,SP Jones (AUS),1882-1888,12,21,12,12,0,0,12,2 (2ct 0st),0.571,
5,JC Laker (ENG),1948-1959,46,91,12,12,0,0,12,1 (1ct 0st),0.131,
6,KA Maharaj (SA),2016-2022,39,74,12,12,0,0,12,1 (1ct 0st),0.162,
7,AV Mankad (INDIA),1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.279,
8,RW Morgan (NZ),1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324,
9,JDS Neesham (NZ),2014-2017,12,24,12,12,0,0,12,3 (3ct 0st),0.5,
10,AD Nourse (SA),1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.21,
11,SM Patil (INDIA),1980-1984,29,49,12,12,0,0,12,2 (2ct 0st),0.244,
12,V Rathour (INDIA),1996-1997,6,11,12,12,0,0,12,2 (2ct 0st),1.09,
13,RWV Robins (ENG),1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315,
14,JD Ryder (NZ),2008-2011,18,32,12,12,0,0,12,2 (2ct 0st),0.375,
15,Salman Butt (PAK),2003-2010,33,63,12,12,0,0,12,2 (2ct 0st),0.19,
16,Rev.DS Sheppard (ENG),1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285,
17,Shoaib Akhtar (PAK),1997-2007,46,86,12,12,0,0,12,2 (2ct 0st),0.139,
18,DP Sibley (ENG),2019-2021,22,41,12,12,0,0,12,2 (2ct 0st),0.292,
19,RT Spooner (ENG),1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1.0,
20,PCR Tufnell (ENG),1990-2001,42,74,12,12,0,0,12,1 (1ct 0st),0.162,
21,Umar Akmal (PAK),2009-2011,16,31,12,12,0,0,12,2 (2ct 0st),0.387,
22,MRJ Veletta (AUS),1987-1990,8,14,12,12,0,0,12,2 (2ct 0st),0.857,
23,MHN Walker (AUS),1972-1977,34,64,12,12,0,0,12,1 (1ct 0st),0.187,
24,JH Wardle (ENG),1948-1957,28,56,12,12,0,0,12,3 (3ct 0st),0.214,
25,C Washbrook (ENG),1937-1956,37,69,12,12,0,0,12,2 (2ct 0st),0.173,
26,JC Watkins (SA),1949-1957,15,28,12,12,0,0,12,3 (3ct 0st),0.428,
27,BW Yuile (NZ),1963-1969,17,29,12,12,0,0,12,2 (2ct 0st),0.413,
28,DS Atkinson (WI),1948-1958,22,43,11,11,0,0,11,2 (2ct 0st),0.255,
29,AM Bacher (SA),1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314,
30,RMH Binny (INDIA),1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.234,
31,JH Board (ENG),1899-1906,6,11,11,8,3,8,0,2 (2ct 0st),1.0,
32,TB de Bruyn (SA),2017-2019,12,21,11,11,0,0,11,4 (4ct 0st),0.523,
33,CC Depeiaza (WI),1955-1956,5,9,11,7,4,6,1,3 (1ct 2st),1.222,
34,PS de Villiers (SA),1993-1998,18,35,11,11,0,0,11,2 (2ct 0st),0.314,
35,Harry Elliott (ENG),1928-1934,4,8,11,8,3,8,0,3 (3ct 0st),1.375,
36,Fawad Alam (PAK),2009-2021,15,27,11,11,0,0,11,2 (2ct 0st),0.407,
37,Fazal Mahmood (PAK),1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196,
38,W Ferguson (WI),1948-1954,8,16,11,11,0,0,11,3 (3ct 0st),0.687,
39,FR Foster (ENG),1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.55,
40,Ghulam Ahmed (INDIA),1948-1959,22,37,11,11,0,0,11,1 (1ct 0st),0.297,
41,WW Hall (WI),1958-1969,48,92,11,11,0,0,11,1 (1ct 0st),0.119,
42,Hanumant Singh (INDIA),1964-1969,14,25,11,11,0,0,11,2 (2ct 0st),0.44,
43,RI Harford (NZ),1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.833,
44,VS Hazare (INDIA),1946-1953,30,48,11,11,0,0,11,2 (2ct 0st),0.229,
45,AJY Hopkins (AUS),1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289,
46,J Hunter (ENG),1884-1885,5,10,11,8,3,8,0,4 (2ct 2st),1.1,
47,GL Jessop (ENG),1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.323,
48,Junaid Siddique (BAN),2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.333,
49,RWT Key (ENG),2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.407,
0,DS Lehmann (AUS),1998-2004,27,54,11,11,0,0,11,1 (1ct 0st),0.203,
1,JK Lever (ENG),1976-1986,21,38,11,11,0,0,11,1 (1ct 0st),0.289,
2,P Lever (ENG),1970-1975,17,31,11,11,0,0,11,2 (2ct 0st),0.354,
3,D Lloyd (ENG),1974-1975,9,18,11,11,0,0,11,3 (3ct 0st),0.611,
4,EJG Morgan (ENG),2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.343,
5,PWA Mulder (SA),2019-2021,7,14,11,11,0,0,11,3 (3ct 0st),0.785,
6,BA Murphy (ZIM),2000-2001,11,20,11,11,0,0,11,1 (1ct 0st),0.55,
7,Nasim-ul-Ghani (PAK),1958-1973,29,49,11,11,0,0,11,2 (2ct 0st),0.224,
8,Najmul Hossain Shanto (BAN),2017-2022,13,22,11,11,0,0,11,2 (2ct 0st),0.5,
9,MS Nichols (ENG),1930-1939,14,24,11,11,0,0,11,2 (2ct 0st),0.458,
10,MHW Papps (NZ),2004-2007,8,14,11,11,0,0,11,2 (2ct 0st),0.785,
11,KD Petersen (SA),2021-2022,5,10,11,11,0,0,11,3 (3ct 0st),1.1,
12,H Philipson (ENG),1892-1895,5,9,11,8,3,8,0,3 (1ct 2st),1.222,
