,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
11,BC Hollioake (ENG),1997-1998,2,4,252,199,4,2/105,2/83,49.75,4.73,63.0,0,0,
12,Ijaz Faqih (PAK),1980-1988,5,7,534,299,4,1/38,2/98,74.75,3.35,133.5,0,0,
13,RJ Inverarity (AUS),1968-1972,6,5,372,93,4,3/26,3/26,23.25,1.5,93.0,0,0,
14,M Jahangir Khan (INDIA),1932-1936,4,6,606,255,4,4/60,4/86,63.75,2.52,151.5,0,0,
15,AI Kallicharran (WI),1972-1981,66,16,406,158,4,2/16,2/16,39.5,2.33,101.5,0,0,
16,GA Kempis (SA),1889-1889,1,2,168,76,4,3/53,4/76,19.0,2.71,42.0,0,0,
17,CFH Leslie (ENG),1882-1883,4,3,96,44,4,3/31,3/31,11.0,2.75,24.0,0,0,
18,RN Lewis (WI),1997-2008,5,8,883,456,4,2/42,3/68,114.0,3.09,220.7,0,0,
19,EB Lundie (SA),1914-1914,1,2,286,107,4,4/101,4/107,26.75,2.24,71.5,0,0,
20,Hon.A Lyttelton (ENG),1880-1884,4,1,48,19,4,4/19,4/19,4.75,2.37,12.0,0,0,
21,JE McConnon (ENG),1954-1954,2,3,216,74,4,3/19,3/19,18.5,2.05,54.0,0,0,
22,A McGrath (ENG),2003-2003,4,2,102,56,4,3/16,3/16,14.0,3.29,25.5,0,0,
23,AL Mann (AUS),1977-1978,4,7,552,316,4,3/12,3/64,79.0,3.43,138.0,0,0,
24,WFE Marx (SA),1921-1921,3,5,228,144,4,3/85,3/89,36.0,3.78,57.0,0,0,
25,EZ Matambanadzo (ZIM),1996-1999,3,5,384,250,4,2/62,2/89,62.5,3.9,96.0,0,0,
26,B Mavuta (ZIM),2018-2018,2,4,336,237,4,4/21,4/48,59.25,4.23,84.0,0,0,
27,Mehrab Hossain jnr (BAN),2007-2009,7,11,407,281,4,2/29,2/29,70.25,4.14,101.7,0,0,
28,KO Meth (ZIM),2013-2013,2,3,324,98,4,2/41,2/41,24.5,1.81,81.0,0,0,
29,DS Mohanty (INDIA),1997-1997,2,4,430,239,4,4/78,4/150,59.75,3.33,107.5,0,0,
30,TA Munton (ENG),1992-1992,2,4,405,200,4,2/22,3/62,50.0,2.96,101.2,0,0,
31,R Nanan (WI),1980-1980,1,2,216,91,4,2/37,4/91,22.75,2.52,54.0,0,0,
32,Naved Anjum (PAK),1989-1990,2,3,342,162,4,2/57,4/149,40.5,2.84,85.5,0,0,
33,S Nazir Ali (INDIA),1932-1934,2,1,138,83,4,4/83,4/83,20.75,3.6,34.5,0,0,
34,Nazmul Islam (BAN),2018-2018,1,2,174,76,4,2/27,4/76,19.0,2.62,43.5,0,0,
35,ES Newson (SA),1930-1939,3,6,874,265,4,2/58,2/75,66.25,1.81,218.5,0,0,
36,MJ Nicholson (AUS),1998-1998,1,2,150,115,4,3/56,4/115,28.75,4.6,37.5,0,0,
37,NO Norton (SA),1910-1910,1,1,90,47,4,4/47,4/47,11.75,3.13,22.5,0,0,
38,D Paterson (SA),2020-2020,2,3,347,166,4,2/86,3/104,41.5,2.87,86.7,0,0,
39,SG Peall (ZIM),1993-1994,4,6,888,303,4,2/89,2/78,75.75,2.04,222.0,0,0,
40,RG Pollock (SA),1963-1970,23,13,414,204,4,2/50,2/50,51.0,2.95,103.5,0,0,
41,N Puna (NZ),1966-1966,3,5,480,240,4,2/40,2/40,60.0,3.0,120.0,0,0,
42,NV Radford (ENG),1986-1988,3,5,678,351,4,2/131,2/148,87.75,3.1,169.5,0,0,
43,MR Ramprakash (ENG),1991-2002,52,25,895,477,4,1/2,1/2,119.25,3.19,223.7,0,0,
44,Rizwan-uz-Zaman (PAK),1981-1989,11,3,132,46,4,3/26,3/39,11.5,2.09,33.0,0,0,
45,ADG Roberts (NZ),1976-1976,7,8,440,182,4,1/12,1/12,45.5,2.48,110.0,0,0,
46,JA Rudolph (SA),2003-2012,48,19,664,432,4,1/1,1/1,108.0,3.9,166.0,0,0,
47,NA Saini (INDIA),2021-2021,2,4,251,172,4,2/54,4/119,43.0,4.11,62.7,0,0,
48,A Shahzad (ENG),2010-2010,1,2,102,63,4,3/45,4/63,15.75,3.7,25.5,0,0,
49,Shakeel Ahmed snr (PAK),1998-1998,1,2,325,139,4,4/91,4/139,34.75,2.56,81.2,0,0,
0,KV Sharma (INDIA),2014-2014,1,2,294,238,4,2/95,4/238,59.5,4.85,73.5,0,0,
1,PV Simmons (WI),1988-1997,26,16,624,257,4,2/34,2/57,64.25,2.47,156.0,0,0,
2,MA Small (WI),1984-1984,2,4,270,153,4,3/40,3/78,38.25,3.4,67.5,0,0,
3,Sohrawordi Shuvo (BAN),2011-2011,1,2,297,146,4,3/73,4/146,36.5,2.94,74.2,0,0,
4,JS Solomon (WI),1958-1965,27,14,702,268,4,1/20,1/23,67.0,2.29,175.5,0,0,
5,Soumya Sarkar (BAN),2015-2021,16,12,508,336,4,2/68,2/68,84.0,3.96,127.0,0,0,
6,B Sutcliffe (NZ),1947-1965,42,20,538,344,4,2/38,2/38,86.0,3.83,134.5,0,0,
7,LB Taylor (ENG),1985-1985,2,4,381,178,4,2/34,3/73,44.5,2.8,95.2,0,0,
8,MF Tremlett (ENG),1948-1948,3,5,492,226,4,2/98,2/102,56.5,2.75,123.0,0,0,
9,EJ Tyler (ENG),1896-1896,1,2,145,65,4,3/49,4/65,16.25,2.68,36.2,0,0,
10,KEA Upashantha (SL),1999-2002,2,3,306,200,4,2/41,3/135,50.0,3.92,76.5,0,0,
11,CH Vintcent (SA),1889-1892,3,4,369,193,4,3/88,3/88,48.25,3.13,92.2,0,0,
12,Waqar Salamkheil (AFG),2019-2019,1,2,186,101,4,2/35,4/101,25.25,3.25,46.5,0,0,
13,DA Warner (AUS),2011-2022,91,19,342,269,4,2/45,2/45,67.25,4.71,85.5,0,0,
14,MG Webb (NZ),1971-1974,3,6,732,471,4,2/114,2/144,117.75,3.86,183.0,0,0,
15,DW White (ENG),1961-1962,2,3,220,119,4,3/65,3/107,29.75,3.24,55.0,0,0,
16,RA Woolmer (ENG),1975-1981,19,13,546,299,4,1/8,1/8,74.75,3.28,136.5,0,0,
17,Ziaur Rahman (BAN),2013-2013,1,2,180,71,4,4/63,4/71,17.75,2.36,45.0,0,0,
18,EL a'Beckett (AUS),1928-1932,4,8,1062,317,3,1/41,1/66,105.66,1.79,354.0,0,0,
19,Abul Hasan (BAN),2012-2013,3,5,528,371,3,2/80,2/101,123.66,4.21,176.0,0,0,
20,HR Adhikari (INDIA),1947-1959,21,3,170,82,3,3/68,3/68,27.33,2.89,56.6,0,0,
21,AMJG Amerasinghe (SL),1984-1984,2,3,300,150,3,2/73,2/73,50.0,3.0,100.0,0,0,
22,Asad Shafiq (PAK),2010-2020,77,15,340,196,3,1/7,1/18,65.33,3.45,113.3,0,0,
23,RA Austin (WI),2009-2009,2,4,326,155,3,1/29,2/113,51.66,2.85,108.6,0,0,
24,KBJ Azad (INDIA),1981-1983,7,10,750,373,3,2/84,2/106,124.33,2.98,250.0,0,0,
25,SV Bahutule (INDIA),2001-2001,2,3,366,203,3,1/32,2/102,67.66,3.32,122.0,0,0,
26,JT Ball (ENG),2016-2017,4,6,612,343,3,1/47,1/47,114.33,3.36,204.0,0,0,
27,ST Banerjee (INDIA),1992-1992,1,1,108,47,3,3/47,3/47,15.66,2.61,36.0,0,0,
28,MA Beer (AUS),2011-2012,2,3,406,178,3,2/56,2/66,59.33,2.63,135.3,0,0,
29,STR Binny (INDIA),2014-2015,6,7,450,258,3,2/24,2/73,86.0,3.44,150.0,0,0,
30,J Blackwood (WI),2014-2021,43,16,396,236,3,2/14,2/65,78.66,3.57,132.0,0,0,
31,BC Booth (AUS),1961-1966,29,12,436,146,3,2/33,2/33,48.66,2.0,145.3,0,0,
32,T Bosch (SA),1992-1992,1,2,237,104,3,2/61,3/104,34.66,2.63,79.0,0,0,
33,A Brown (ENG),1961-1961,2,4,323,150,3,3/27,3/71,50.0,2.78,107.6,0,0,
34,LS Brown (SA),1931-1932,2,3,318,189,3,1/30,2/89,63.0,3.56,106.0,0,0,
35,MG Burmester (ZIM),1992-1992,3,4,436,227,3,3/78,3/78,75.66,3.12,145.3,0,0,
36,FJ Cameron (WI),1948-1949,5,7,786,278,3,2/74,3/123,92.66,2.12,262.0,0,0,
37,JH Cameron (WI),1939-1939,2,2,232,88,3,3/66,3/66,29.33,2.27,77.3,0,0,
38,J Cameron-Dow (IRE),2019-2019,1,2,143,118,3,2/94,3/118,39.33,4.95,47.6,0,0,
39,B Casson (AUS),2008-2008,1,2,192,129,3,3/86,3/129,43.0,4.03,64.0,0,0,
40,PC Charlton (AUS),1890-1890,2,2,45,24,3,3/18,3/24,8.0,3.2,15.0,0,0,
41,JH Childs (ENG),1988-1988,2,3,516,183,3,1/13,2/92,61.0,2.12,172.0,0,0,
42,MT Chinouya (ZIM),2016-2016,2,3,342,188,3,1/45,2/109,62.66,3.29,114.0,0,0,
43,RJ Christiani (WI),1948-1954,22,6,234,108,3,3/52,3/58,36.0,2.76,78.0,0,0,
44,A Coxon (ENG),1948-1948,1,2,378,172,3,2/90,3/172,57.33,2.73,126.0,0,0,
45,GJ Crocker (ZIM),1992-1992,3,5,456,217,3,2/65,2/89,72.33,2.85,152.0,0,0,
46,OC da Costa (WI),1930-1935,5,7,372,175,3,1/14,2/95,58.33,2.82,124.0,0,0,
47,Z de Bruyn (SA),2004-2004,3,3,216,92,3,2/32,2/32,30.66,2.55,72.0,0,0,
48,CD Dixon (SA),1914-1914,1,2,240,118,3,2/62,3/118,39.33,2.95,80.0,0,0,
49,JH du Preez (SA),1967-1967,2,3,144,51,3,2/22,2/22,17.0,2.12,48.0,0,0,
0,HI Ebeling (AUS),1934-1934,1,2,186,89,3,3/74,3/89,29.66,2.87,62.0,0,0,
1,FAW Freer (AUS),1946-1946,1,2,160,74,3,2/49,3/74,24.66,2.77,53.3,0,0,
2,N Gallichan (NZ),1937-1937,1,2,264,113,3,3/99,3/113,37.66,2.56,88.0,0,0,
3,OD Gibson (WI),1995-1999,2,4,472,275,3,2/81,2/132,91.66,3.49,157.3,0,0,
4,R Graham (SA),1899-1899,2,4,240,127,3,2/22,2/60,42.33,3.17,80.0,0,0,
5,GM Guard (INDIA),1958-1960,2,4,396,182,3,2/69,3/88,60.66,2.75,132.0,0,0,
6,S Guha (INDIA),1967-1969,4,8,674,311,3,2/55,2/62,103.66,2.76,224.6,0,0,
7,DAS Gunaratne (SL),2016-2017,6,6,156,114,3,2/28,2/28,38.0,4.38,52.0,0,0,
8,BP Gupte (INDIA),1961-1965,3,5,678,349,3,1/54,2/118,116.33,3.08,226.0,0,0,
9,RN Harvey (AUS),1948-1963,79,17,414,120,3,1/8,1/9,40.0,1.73,138.0,0,0,
10,O Henry (SA),1992-1993,3,4,427,189,3,2/56,2/56,63.0,2.65,142.3,0,0,
11,GB Hole (AUS),1951-1955,18,14,398,126,3,1/9,1/9,42.0,1.89,132.6,0,0,
12,GP Howarth (NZ),1975-1985,47,20,614,271,3,1/13,1/13,90.33,2.64,204.6,0,0,
13,L Hutton (ENG),1937-1955,79,14,260,232,3,1/2,1/2,77.33,5.35,86.6,0,0,
14,JT Ikin (ENG),1946-1955,18,11,572,354,3,1/38,1/43,118.0,3.71,190.6,0,0,
15,Imran Farhat (PAK),2001-2013,40,15,427,284,3,2/69,2/69,94.66,3.99,142.3,0,0,
16,RC Irani (ENG),1996-1999,3,4,192,112,3,1/22,1/31,37.33,3.5,64.0,0,0,
17,RJD Jamshedji (INDIA),1933-1933,1,1,210,137,3,3/137,3/137,45.66,3.91,70.0,0,0,
18,DJ Johnson (INDIA),1996-1996,2,4,240,143,3,2/52,2/91,47.66,3.57,80.0,0,0,
19,TF Johnson (WI),1939-1939,1,2,240,129,3,2/53,3/129,43.0,3.22,80.0,0,0,
20,AO Jones (ENG),1899-1909,12,4,228,133,3,3/73,3/116,44.33,3.5,76.0,0,0,
21,CL King (WI),1976-1980,9,11,582,282,3,1/30,1/39,94.0,2.9,194.0,0,0,
22,NA Knox (ENG),1907-1907,2,3,126,105,3,2/39,2/92,35.0,5.0,42.0,0,0,
23,GA Lamb (ZIM),2011-2011,1,2,192,141,3,3/120,3/141,47.0,4.4,64.0,0,0,
24,J Lewis (ENG),2006-2006,1,2,246,122,3,3/68,3/122,40.66,2.97,82.0,0,0,
25,SH Lewis (WI),2018-2018,2,2,240,162,3,2/93,2/93,54.0,4.05,80.0,0,0,
26,AF Lissette (NZ),1956-1956,2,2,288,124,3,2/73,2/73,41.33,2.58,96.0,0,0,
27,AR McBrine (IRE),2019-2019,2,3,300,159,3,2/77,3/112,53.0,3.18,100.0,0,0,
28,R McLaren (SA),2010-2014,2,4,264,162,3,2/72,2/119,54.0,3.68,88.0,0,0,
29,MAWR Madurasinghe (SL),1988-1992,3,4,396,172,3,3/60,3/60,57.33,2.6,132.0,0,0,
30,Maqsood Ahmed (PAK),1952-1955,16,15,462,191,3,2/12,2/37,63.66,2.48,154.0,0,0,
31,Masood Anwar (PAK),1990-1990,1,2,161,102,3,2/59,3/102,34.0,3.8,53.6,0,0,
32,Mohammad Hussain (PAK),1996-1998,2,3,180,87,3,2/66,2/66,29.0,2.9,60.0,0,0,
33,WH Moule (AUS),1880-1880,1,1,51,23,3,3/23,3/23,7.66,2.7,17.0,0,0,
34,VM Muddiah (INDIA),1959-1960,2,3,318,134,3,2/40,3/102,44.66,2.52,106.0,0,0,
35,GH Mudie (WI),1935-1935,1,2,174,40,3,2/23,3/40,13.33,1.37,58.0,0,0,
36,Mufasir-ul-Haq (PAK),1965-1965,1,2,222,84,3,2/50,3/84,28.0,2.27,74.0,0,0,
37,S Mushtaq Ali (INDIA),1934-1952,11,5,378,202,3,1/45,1/45,67.33,3.2,126.0,0,0,
38,MV Narasimha Rao (INDIA),1978-1979,4,6,463,227,3,2/46,2/96,75.66,2.94,154.3,0,0,
39,T Natarajan (INDIA),2021-2021,1,2,230,119,3,3/78,3/119,39.66,3.1,76.6,0,0,
40,Niaz Ahmed (PAK),1967-1969,2,3,294,94,3,2/72,2/72,31.33,1.91,98.0,0,0,
41,S Nyalchand (INDIA),1952-1952,1,1,384,97,3,3/97,3/97,32.33,1.51,128.0,0,0,
42,DC Parkin (SA),1892-1892,1,1,130,82,3,3/82,3/82,27.33,3.78,43.3,0,0,
43,JH Parks (ENG),1937-1937,1,2,126,36,3,2/26,3/36,12.0,1.71,42.0,0,0,
44,COC Pearse (SA),1910-1911,3,3,144,106,3,3/56,3/56,35.33,4.41,48.0,0,0,
45,JB Plimsoll (SA),1947-1947,1,2,237,143,3,3/128,3/143,47.66,3.62,79.0,0,0,
46,AD Pougher (ENG),1892-1892,1,1,105,26,3,3/26,3/26,8.66,1.48,35.0,0,0,
47,MW Priest (NZ),1990-1998,3,5,377,158,3,2/42,2/77,52.66,2.51,125.6,0,0,
48,R Ravindra (NZ),2021-2022,3,5,366,188,3,3/56,3/76,62.66,3.08,122.0,0,0,
49,AJ Redmond (NZ),2008-2013,8,5,105,80,3,2/47,2/47,26.66,4.57,35.0,0,0,
0,JA Rennie (ZIM),1993-1997,4,8,724,293,3,2/22,2/57,97.66,2.42,241.3,0,0,
1,PE Richardson (ENG),1956-1963,34,3,120,48,3,2/10,2/10,16.0,2.4,40.0,0,0,
2,Sajedul Islam (BAN),2008-2013,3,5,330,232,3,2/71,2/84,77.33,4.21,110.0,0,0,
3,MAR Samarasekera (SL),1988-1991,4,2,192,104,3,2/38,3/104,34.66,3.25,64.0,0,0,
4,CT Sarwate (INDIA),1946-1951,9,10,658,374,3,1/16,1/16,124.66,3.41,219.3,0,0,
5,Sayed Shirzad (AFG),2021-2021,1,2,252,97,3,2/48,3/97,32.33,2.3,84.0,0,0,
6,JED Sealy (WI),1930-1939,11,6,156,94,3,2/7,2/23,31.33,3.61,52.0,0,0,
7,J Sharp (ENG),1909-1909,3,4,183,111,3,3/67,3/101,37.0,3.63,61.0,0,0,
8,R Singh (INDIA),1999-1999,1,2,240,176,3,2/74,3/176,58.66,4.4,80.0,0,0,
9,TF Smailes (ENG),1946-1946,1,2,120,62,3,3/44,3/62,20.66,3.1,40.0,0,0,
10,JA Small (WI),1928-1930,3,4,366,184,3,2/67,2/67,61.33,3.01,122.0,0,0,
11,CL Smith (ENG),1983-1986,8,4,102,39,3,2/31,2/31,13.0,2.29,34.0,0,0,
12,TPB Smith (ENG),1946-1947,4,5,538,319,3,2/172,2/172,106.33,3.55,179.3,0,0,
13,EL St Hill (WI),1930-1930,2,4,558,221,3,2/110,2/134,73.66,2.37,186.0,0,0,
14,CT Studd (ENG),1882-1883,5,7,384,98,3,2/35,2/42,32.66,1.53,128.0,0,0,
15,V Subramanya (INDIA),1965-1968,9,14,444,201,3,2/32,2/35,67.0,2.71,148.0,0,0,
16,GR Sunderam (INDIA),1955-1956,2,4,396,166,3,2/46,2/59,55.33,2.51,132.0,0,0,
17,JP Taylor (ENG),1993-1994,2,4,288,156,3,1/18,2/82,52.0,3.25,96.0,0,0,
18,LRPL Taylor (NZ),2007-2022,112,8,99,48,3,2/4,2/4,16.0,2.9,33.0,0,0,
19,CL Townsend (ENG),1899-1899,2,3,140,75,3,3/50,3/50,25.0,3.21,46.6,0,0,
20,RG Twose (NZ),1995-1999,16,6,211,130,3,2/36,2/50,43.33,3.69,70.3,0,0,
21,Umar Amin (PAK),2010-2010,4,5,132,63,3,1/7,2/19,21.0,2.86,44.0,0,0,
22,AW White (WI),1965-1965,2,3,491,152,3,2/34,3/48,50.66,1.85,163.6,0,0,
23,ER Wilson (ENG),1921-1921,1,2,123,36,3,2/28,3/36,12.0,1.75,41.0,0,0,
24,Zaheer Abbas (PAK),1969-1985,78,14,370,132,3,2/21,2/26,44.0,2.14,123.3,0,0,
25,G Alexander (AUS),1880-1884,2,2,168,93,2,2/69,2/69,46.5,3.32,84.0,0,0,
26,Imtiaz Ali (WI),1976-1976,1,2,204,89,2,2/37,2/89,44.5,2.61,102.0,0,0,
27,Ali Hussain Rizvi (PAK),1997-1997,1,1,111,72,2,2/72,2/72,36.0,3.89,55.5,0,0,
28,PJ Allan (AUS),1965-1965,1,2,192,83,2,2/58,2/83,41.5,2.59,96.0,0,0,
29,B Andrews (NZ),1973-1974,2,3,256,154,2,2/40,2/54,77.0,3.6,128.0,0,0,
30,SA Ankola (INDIA),1989-1989,1,2,180,128,2,1/35,2/128,64.0,4.26,90.0,0,0,
31,Ashfaq Ahmed (PAK),1993-1993,1,2,138,53,2,2/31,2/53,26.5,2.3,69.0,0,0,
32,MA Atherton (ENG),1989-2001,115,14,408,302,2,1/20,1/20,151.0,4.44,204.0,0,0,
33,HV Baumgartner (SA),1913-1913,1,1,166,99,2,2/99,2/99,49.5,3.57,83.0,0,0,
34,W Bell (NZ),1954-1954,2,4,491,235,2,1/54,2/136,117.5,2.87,245.5,0,0,
35,J Benaud (AUS),1972-1973,3,1,24,12,2,2/12,2/12,6.0,3.0,12.0,0,0,
36,KC Bland (SA),1961-1966,21,12,394,125,2,2/16,2/17,62.5,1.9,197.0,0,0,
37,GJ Bonnor (AUS),1880-1888,17,4,164,84,2,1/5,1/5,42.0,3.07,82.0,0,0,
38,DG Bradman (AUS),1928-1948,52,9,160,72,2,1/8,1/15,36.0,2.7,80.0,0,0,
39,GR Breese (WI),2002-2002,1,2,188,135,2,2/108,2/135,67.5,4.3,94.0,0,0,
40,SJE Brown (ENG),1996-1996,1,2,198,138,2,1/60,2/138,69.0,4.18,99.0,0,0,
41,C Burke (NZ),1946-1946,1,1,66,30,2,2/30,2/30,15.0,2.72,33.0,0,0,
42,LS Butler (WI),1955-1955,1,1,240,151,2,2/151,2/151,75.5,3.77,120.0,0,0,
43,PH Carlson (AUS),1979-1979,2,3,368,99,2,2/41,2/75,49.5,1.61,184.0,0,0,
44,DB Carr (ENG),1951-1952,2,2,210,140,2,2/84,2/84,70.0,4.0,105.0,0,0,
45,CPS Chauhan (INDIA),1969-1981,40,10,174,106,2,1/4,1/4,53.0,3.65,87.0,0,0,
46,JAJ Christy (SA),1929-1932,10,6,138,92,2,1/15,1/17,46.0,4.0,69.0,0,0,
47,A Coningham (AUS),1894-1895,1,2,186,76,2,2/17,2/76,38.0,2.45,93.0,0,0,
48,DP Conyngham (SA),1923-1923,1,2,366,103,2,1/40,2/103,51.5,1.68,183.0,0,0,
49,SS Cottrell (WI),2013-2014,2,2,276,196,2,1/72,1/72,98.0,4.26,138.0,0,0,
0,DJ Cullinan (SA),1993-2001,70,8,120,71,2,1/10,1/10,35.5,3.55,60.0,0,0,
1,TK Curran (ENG),2017-2018,2,3,396,200,2,1/65,1/82,100.0,3.03,198.0,0,0,
2,CA Davis (WI),1968-1973,15,20,894,330,2,1/27,1/29,165.0,2.21,447.0,0,0,
3,EW Dempster (NZ),1953-1954,5,6,544,219,2,1/24,1/43,109.5,2.41,272.0,0,0,
4,JL Denly (ENG),2019-2020,15,12,390,219,2,2/42,2/42,109.5,3.36,195.0,0,0,
5,AB de Villiers (SA),2004-2018,114,5,204,104,2,2/49,2/49,52.0,3.05,102.0,0,0,
6,GH Dockrell (IRE),2019-2019,1,2,240,121,2,2/63,2/121,60.5,3.02,120.0,0,0,
7,RWG Emery (NZ),1952-1952,2,1,46,52,2,2/52,2/52,26.0,6.78,23.0,0,0,
8,GM Ewing (ZIM),2003-2005,3,5,426,260,2,1/27,1/46,130.0,3.66,213.0,0,0,
9,Fawad Alam (PAK),2009-2021,15,3,96,54,2,2/46,2/46,27.0,3.37,48.0,0,0,
10,KWR Fletcher (ENG),1968-1982,59,13,285,193,2,1/6,1/6,96.5,4.06,142.5,0,0,
11,AD Gaekwad (INDIA),1974-1985,40,17,334,187,2,1/4,1/4,93.5,3.35,167.0,0,0,
12,BBM Gaskin (WI),1948-1948,2,4,474,158,2,1/15,1/45,79.0,2.0,237.0,0,0,
13,PR George (AUS),2010-2010,1,2,168,77,2,2/48,2/77,38.5,2.75,84.0,0,0,
14,Gul Mohammad (INDIA/PAK),1946-1956,9,4,77,24,2,2/21,2/21,12.0,1.87,38.5,0,0,
15,MJ Haslam (NZ),1992-1995,4,5,493,245,2,1/33,1/33,122.5,2.98,246.5,0,0,
16,F Hearne (ENG/SA),1889-1896,6,1,62,40,2,2/40,2/40,20.0,3.87,31.0,0,0,
17,M Henderson (NZ),1930-1930,1,2,90,64,2,2/38,2/64,32.0,4.26,45.0,0,0,
18,MC Henriques (AUS),2013-2016,4,4,330,164,2,1/48,1/48,82.0,2.98,165.0,0,0,
19,D Hettiarachchi (SL),2001-2001,1,2,162,41,2,2/36,2/41,20.5,1.51,81.0,0,0,
20,DE Hoare (AUS),1961-1961,1,2,232,156,2,2/68,2/156,78.0,4.03,116.0,0,0,
21,CK Holder (WI),2020-2020,1,1,156,110,2,2/110,2/110,55.0,4.23,78.0,0,0,
22,AJ Hollioake (ENG),1997-1998,4,3,144,67,2,2/31,2/55,33.5,2.79,72.0,0,0,
23,ERT Holmes (ENG),1935-1935,5,4,108,76,2,1/10,1/10,38.0,4.22,54.0,0,0,
24,MJ Horton (ENG),1959-1959,2,3,238,59,2,2/24,2/24,29.5,1.48,119.0,0,0,
25,AB Howard (WI),1972-1972,1,1,372,140,2,2/140,2/140,70.0,2.25,186.0,0,0,
26,CC Hunte (WI),1958-1967,44,8,270,110,2,1/17,1/17,55.0,2.44,135.0,0,0,
27,Ijaz Ahmed (PAK),1987-2001,60,6,180,77,2,1/9,1/9,38.5,2.56,90.0,0,0,
28,Irfan Fazil (PAK),2000-2000,1,2,48,65,2,1/30,2/65,32.5,8.12,24.0,0,0,
29,W Jaffer (INDIA),2000-2008,31,1,66,18,2,2/18,2/18,9.0,1.63,33.0,0,0,
30,SMS Kaluperuma (SL),1984-1988,4,6,240,124,2,2/17,2/24,62.0,3.1,120.0,0,0,
31,FDM Karunaratne (SL),2012-2021,74,13,284,191,2,1/12,1/12,95.5,4.03,142.0,0,0,
32,Khalid Hasan (PAK),1954-1954,1,1,126,116,2,2/116,2/116,58.0,5.52,63.0,0,0,
33,G Kirsten (SA),1993-2004,101,15,349,142,2,1/0,1/0,71.0,2.44,174.5,0,0,
34,NM Kulkarni (INDIA),1997-2001,3,3,738,332,2,1/70,1/137,166.0,2.69,369.0,0,0,
35,F Kuys (SA),1899-1899,1,1,60,31,2,2/31,2/31,15.5,3.1,30.0,0,0,
36,VVS Laxman (INDIA),1996-2012,134,13,324,126,2,1/2,1/2,63.0,2.33,162.0,0,0,
37,E Leadbeater (ENG),1951-1952,2,4,289,218,2,1/38,1/100,109.0,4.52,144.5,0,0,
38,MJ Macaulay (SA),1965-1965,1,2,276,73,2,1/10,2/73,36.5,1.58,138.0,0,0,
39,DJ Malan (ENG),2017-2022,22,8,222,131,2,2/33,2/33,65.5,3.54,111.0,0,0,
40,NE Marshall (WI),1955-1955,1,2,279,62,2,1/22,2/62,31.0,1.33,139.5,0,0,
41,DR Martyn (AUS),1992-2006,67,12,348,168,2,1/0,1/4,84.0,2.89,174.0,0,0,
42,WP Masakadza (ZIM),2018-2018,1,2,79,54,2,2/33,2/54,27.0,4.1,39.5,0,0,
43,JR Mason (ENG),1897-1898,5,7,324,149,2,1/8,1/18,74.5,2.75,162.0,0,0,
44,AM Matheson (NZ),1930-1931,2,3,282,136,2,2/7,2/96,68.0,2.89,141.0,0,0,
45,S Matsikenyeri (ZIM),2003-2005,8,8,483,345,2,1/58,1/58,172.5,4.28,241.5,0,0,
46,ADG Matthews (ENG),1937-1937,1,2,180,65,2,1/13,2/65,32.5,2.16,90.0,0,0,
47,PL Mhambrey (INDIA),1996-1996,2,3,258,148,2,1/43,1/43,74.0,3.44,129.0,0,0,
48,CH Mills (SA),1892-1892,1,1,140,83,2,2/83,2/83,41.5,3.55,70.0,0,0,
49,WH Milton (SA),1889-1892,3,3,79,48,2,1/5,1/5,24.0,3.64,39.5,0,0,
0,Miran Bakhsh (PAK),1955-1955,2,3,348,115,2,2/82,2/82,57.5,1.98,174.0,0,0,
1,DJ Mitchell (NZ),2019-2022,7,8,348,160,2,1/7,1/7,80.0,2.75,174.0,0,0,
2,TM Moody (AUS),1989-1992,8,9,432,147,2,1/17,1/17,73.5,2.04,216.0,0,0,
3,AR Morris (AUS),1946-1955,46,6,111,50,2,1/5,1/5,25.0,2.7,55.5,0,0,
4,S Morris (AUS),1885-1885,1,1,136,73,2,2/73,2/73,36.5,3.22,68.0,0,0,
5,BD Morrison (NZ),1963-1963,1,1,186,129,2,2/129,2/129,64.5,4.16,93.0,0,0,
6,JFM Morrison (NZ),1973-1982,17,5,264,71,2,2/52,2/52,35.5,1.61,132.0,0,0,
7,C Munro (NZ),2013-2013,1,1,108,40,2,2/40,2/40,20.0,2.22,54.0,0,0,
8,S Muthusamy (SA),2019-2019,2,3,225,180,2,1/63,1/83,90.0,4.8,112.5,0,0,
9,Nadeem Khan (PAK),1993-1999,2,4,432,230,2,2/147,2/195,115.0,3.19,216.0,0,0,
10,LE Nagel (AUS),1932-1932,1,1,262,110,2,2/110,2/110,55.0,2.51,131.0,0,0,
11,Naoomal Jaoomal (INDIA),1932-1934,3,4,108,68,2,1/4,1/4,34.0,3.77,54.0,0,0,
12,BP Nash (WI),2008-2011,21,14,492,247,2,1/21,1/21,123.5,3.01,246.0,0,0,
13,CS Nayudu (INDIA),1934-1952,11,12,522,359,2,1/19,1/19,179.5,4.12,261.0,0,0,
14,A Ndlovu (ZIM),2020-2020,2,2,420,277,2,2/170,2/170,138.5,3.95,210.0,0,0,
15,MG Neser (AUS),2021-2021,1,2,144,61,2,1/28,2/61,30.5,2.54,72.0,0,0,
